,mpjpe,pa_mpjpe,n_mpjpe
536,16.350066542409554,7.991354150039035,16.11681430781548
537,16.216849723940395,7.190568102197571,15.919168327623899
538,16.405103151496256,6.744568542600463,16.17155411027593
539,17.810354796076926,7.724285622743322,17.686843753771832
540,15.389591456656415,6.954274352417569,15.26118449749469
541,15.738962182165363,7.423580638303664,15.691796175613812
542,15.481903860214803,6.927076918800344,15.466335166904031
543,14.472539111102865,6.599149351856506,14.346995569618263
544,14.599745870187386,6.34403307538492,14.446168331944117
545,15.174748182225708,6.623504757871717,15.035930307586469
546,14.909928192419244,7.069177094238181,14.808325450695815
547,15.383761063443202,7.14163395041094,15.228890813740477
548,15.676859946293707,7.267775411497615,15.579957331345707
549,15.618803109956971,6.838551761081362,15.43368359172212
550,16.426820990993043,7.764641110988279,16.303232790520628
551,16.953386610927954,7.592877067249068,16.583323857578687
552,17.73593748206794,7.469026748141834,17.376953327130757
553,15.156171237199587,7.544917862514934,14.988429381065512
554,14.734073670132435,7.801496102637294,14.591633351714673
555,14.111152772712952,8.42138340346323,14.02378002037869
556,14.0481706013047,7.592797655212678,13.980039558815765
557,14.141837067703488,7.21535490136844,14.046830552343877
558,14.470251038075153,6.546073024522107,14.271183741376424
559,13.68545898603528,6.673077374999119,13.354063245803278
560,14.157513276674134,6.9324462288187645,13.803657312412188
561,13.872734877217406,6.613802706209219,13.714747876106419
562,15.451897445501041,7.200779394301181,15.116208703447938
563,16.139395193906115,6.62490852323703,15.658895080216624
564,15.55456158165922,6.791718322434406,14.9967652980141
565,16.171097362606226,7.326225926938915,15.451788395063087
566,17.399423092878465,7.400119574548858,16.734668820447165
567,17.229667870093685,7.221979287650581,16.610652623188976
568,16.594944353681555,6.786096770161599,16.18755729981617
569,17.243670189881477,6.566517166986401,17.017107051877176
570,18.094706216796016,7.079285647024624,17.740078401140945
571,17.63162069146015,7.208132513391943,17.42497736238191
572,17.434485025826614,7.36103424282592,17.221422628731066
573,16.785767442878957,7.657074114287328,16.497545655187977
574,17.645347418689514,7.640848948049305,17.416865816684236
575,17.951848595671088,7.890811442914338,17.590024709237078
576,18.273516133751148,8.668031537554652,17.9568793604096
577,19.395322762106325,9.292257397704109,19.10537725609634
578,18.68406450125143,9.406904501473402,18.30947610188046
579,19.03329517032042,9.609281543646455,18.482627223077607
580,19.695290937417447,10.009300652709229,19.331937704440346
581,17.924708455968027,9.40945254092686,17.49743196656284
582,17.308165012224308,9.657641556424498,16.926612336095097
583,18.1274104398886,9.760946610728132,17.71994745478192
584,18.145862932883652,9.453728155313774,17.724254991907692
585,18.645108672836557,9.019548176214476,18.12958068621305
586,17.255140341964562,9.054492463763724,16.677356452001483
587,17.615167975424097,9.343738083010415,17.276074771864362
588,19.301312794508718,9.9642509324709,18.91846249631434
589,18.424628037048297,9.488236323170096,18.1301072063757
590,17.740087048570224,9.632912087067933,17.445198875619287
591,18.566886382024098,10.102487895587695,18.262883310509203
592,19.527007714359577,11.029877134339658,19.068173032827946
593,20.064845838358043,11.20413996631538,19.98558626628712
594,20.12532841185974,11.206924256400717,20.05209263599793
595,19.97623976923264,11.361476185976734,19.86128342148578
596,18.544435492453836,10.651628184058868,18.30594922530973
597,18.17296592690155,10.539106456711197,17.94900214010955
598,17.67939347980161,11.392857782472458,17.44136987518683
599,15.485757131981064,9.704578276397742,15.165597904789351
600,16.69952501055369,9.69905310662063,16.40861313239952
601,16.78758549041526,9.403437254308255,16.55778475045446
602,16.347815690992736,8.81690304745039,16.15073078855955
603,16.910712501211997,8.795470499213723,16.724350285997517
604,17.09430192933199,8.465059981895964,16.9268989614714
605,16.819668930228072,8.56014015300709,16.626176378878228
606,17.119582871513657,9.287202654204776,16.94625733320857
607,17.902071032505223,9.911895429623282,17.83532108437458
608,17.45246099223334,9.65455931884598,17.387705976681488
609,16.379000481005615,8.415964364630515,16.19890516232806
610,16.405107584648448,7.5734043481522,16.215582486807953
611,17.3010609729496,8.549406013025502,17.11232530369264
612,16.52763267855334,8.3668523953864,16.36291911302027
613,16.80784044131269,8.184612094689637,16.65108474949333
614,17.2622409039114,8.218617025744162,16.995976561289517
615,17.430257540012434,8.591716694878262,17.171221993703725
616,16.991504712988863,8.288925812987108,16.834402387149034
617,18.475909966292864,9.836198732530569,18.32835700915939
618,19.740332895003885,10.040520884193597,19.59180760107751
619,18.946506662015228,9.559689740065052,18.842710043163784
620,18.002957778886177,9.132214649256733,17.89155402218962
621,17.295731811276372,8.662283678258186,17.15673487759941
622,17.396806355335478,8.127958597140218,17.204487731425637
623,17.51783101631595,8.073725322359556,17.30339382783196
624,17.83923183542728,8.220110388515279,17.633368887070997
625,17.038334196752665,7.925176055496005,16.875511283030573
626,17.5807974180667,8.251693754019376,17.389229327289975
627,17.7861940717324,8.18455327863434,17.514556280546234
628,17.42966339339371,8.175497062822728,17.20152724989928
629,17.41573938065865,7.948353863682195,17.19857598586139
630,17.345589411627962,8.217710610251657,17.18716462745049
631,16.74296175868752,8.056886330937937,16.640578259772866
632,16.625908989388794,8.375643393545477,16.54570249852823
633,16.612044278959523,8.386524794841403,16.473159533014858
634,16.76466475900332,8.425658527605599,16.65300775123711
635,15.71002875328227,7.843439991042277,15.578350588898076
636,15.29293138442318,7.830337528416365,15.144221078342275
637,15.08000775775044,7.8510681024052245,14.965145074162743
638,15.56585788558769,8.25328580146289,15.387939498182572
639,16.306971346113947,8.89625943035141,16.070928594975854
640,17.048032887933502,8.988219147036833,16.759160572432673
641,16.54909049432629,8.475971940747353,16.20448215454617
642,16.38056473052566,8.987485405541944,15.990302057508966
643,16.158388962050783,8.554471491326362,15.801041771260245
644,16.18979013255919,8.799840219287171,15.812144289445493
645,16.23220429424721,8.917385074164034,15.849721138754115
646,16.010787523154093,8.77864830878278,15.696314532121004
647,16.73465118660895,8.13064594986306,16.465303365332325
648,16.937699920266176,8.267172974928474,16.78181955962839
649,16.48820969063287,8.249211310852468,16.29216760361088
650,16.204723141032353,8.462881189247678,15.829196158002414
651,15.942849952475346,8.551912127469809,15.464906113140506
652,16.229320056614377,8.522276938347124,15.812448051615323
653,17.52205487436409,8.436944513171461,17.244207941163328
654,17.308470434076792,8.281217181595247,17.09933692863448
655,16.624087795024444,8.41293687570206,16.452697087796018
656,16.997869388618668,8.277672823493704,16.773371562741477
657,16.813005564222877,8.457411662979153,16.566377435699167
658,16.906330220013746,8.774857016224466,16.661134918089033
659,17.11001738524141,8.165692336795274,17.024601538941617
660,16.88645569686753,8.502206461878801,16.798714717523506
661,16.336414822671436,8.037020496963649,16.197122937106116
662,17.239295263971208,8.79032835173906,17.06873893782648
663,17.253993834839925,9.11440883119905,17.050444743604867
664,17.472430457213058,8.766401059076134,17.336784570750062
665,16.825139359638367,8.842217041947544,16.64861943716256
666,16.791285276611028,8.499032130404194,16.654363568373952
667,16.72986156124834,9.162574265419618,16.515529318859727
668,16.711743744055177,9.248656151068271,16.413430346508914
669,16.678362934178082,9.270660723060105,16.351696583617986
670,16.5338049751458,9.125566875558167,16.27670093630943
671,16.00215584187385,8.82601049997397,15.832124343721029
672,16.935178363268978,9.759237933157284,16.79887620791512
673,16.021135018628808,9.274817989350323,15.872614653124833
674,15.695402751862034,9.442433894162424,15.491383282612361
675,15.657095212751795,9.230673499866274,15.465914528628065
676,16.17536308019417,9.17174114637439,16.045582704259058
677,16.599516302921636,8.72889779661904,16.513414856197716
678,16.557888300216536,8.91936743058511,16.49893582868838
679,16.991257986338915,9.417663805344677,16.787434218455907
680,16.53952441045862,9.58261846578154,16.209412424686995
681,16.598936193270426,9.22876477862595,16.260044292768264
682,16.399170975745484,9.316133996402575,16.12976466780808
683,16.45047159300166,8.756447601361097,16.27368082837008
684,16.30205661754295,9.062896817698118,16.104788524635993
685,16.3912848942556,9.3200698238834,16.01252407357926
686,16.511082356547963,9.2039331065716,16.164929779875116
687,16.575838787914247,8.534301658849525,16.359700982942876
688,17.125069755664416,8.532142157359036,16.962639049247663
689,17.476719163723832,9.417459918745696,17.190241133623296
690,15.655539471345898,8.262827312930188,15.392546031602086
691,14.929658341727677,7.678804956565121,14.672536247077224
692,15.388209953167964,8.287575517693268,15.091202860322998
693,16.16982138820584,8.60413454832293,16.00797593797933
694,16.28909422707154,8.56807473776533,16.026817651032665
695,15.305180876429265,7.681545642133699,15.016722570756485
696,15.661330208842395,7.859498302677425,15.452390285109
697,16.789884171962832,8.513800057047918,16.653700069489858
698,16.270162302251535,8.205819590462227,16.111391323789064
699,16.01895921738226,8.010207701447666,15.92255628871959
700,15.825146236652879,8.033448080179204,15.650994532131929
701,15.5351069208367,7.631483984714603,15.336142959319403
702,15.760218080795209,7.4889415810964435,15.657489494291003
703,16.802815478469864,8.238847626547674,16.645988223083116
704,16.826132047762847,8.437495335610656,16.671146928412305
705,16.726967934565305,8.647910375030587,16.455734465438137
706,17.383046929748723,9.226513803830988,17.16217202527374
707,18.04287016098343,9.96859695142008,17.94520112451987
708,17.26185011309851,8.639105197623483,16.993608822949213
709,16.574681477544708,8.260429928525731,16.366597753251444
710,16.618424561439376,8.294671983954181,16.456021455154783
711,17.169607540732848,8.743633902765666,17.010621484476882
712,17.411807410170912,8.690750816452692,17.296128476858893
713,16.862129542959398,8.334635541877722,16.758513725566935
714,16.722684607664423,8.45917020424999,16.60212953874454
715,17.131803753911477,8.585105748548234,16.98278503302883
716,16.813265233062385,8.5516886245737,16.68941664761657
717,17.54577762728933,8.674990969198186,17.438620463503128
718,16.66103472772243,8.062105504914358,16.550554937470395
719,16.64181392135649,8.138800042377099,16.55805783621274
720,17.1339607468822,8.232868396728446,17.05065106200528
721,16.971630729395194,8.365669776054535,16.847100541318145
722,17.453169720322563,8.1295651122437,17.309655233306934
723,16.507028135635842,7.747406183465403,16.39509078165043
724,17.301545577147927,7.961938602193828,17.17967366273428
725,17.08518491810832,8.171291436202111,16.91028836960166
726,17.96614388825187,8.826505106596763,17.91681564477282
727,17.423146407598853,8.210289710577106,17.250423497865963
728,16.585320574965657,7.567349519832321,16.402433078525164
729,17.32829736465937,8.111067771079925,17.299020103193822
730,17.185283898875547,8.210550240509425,17.17926679629913
731,17.24900873419056,8.503491563636953,17.229395563155762
732,18.15328741039127,9.008674559660038,18.13532741728837
733,17.19073976884035,7.519314688439522,17.102146724040484
734,16.51255662318851,7.342966500690929,16.382696544571736
735,16.5247018846491,7.847757608408671,16.266421526474982
736,17.15670697612307,8.51812246632304,16.905823156258858
737,17.291840821017324,8.689473047374735,17.130288391232977
738,17.23879775005235,8.34159610405034,17.071465186706174
739,17.06519299534709,8.459743620834114,16.79430839315983
740,17.21278313956472,8.471195359320294,16.81723474367729
741,17.92054600283075,9.062040060246904,17.5044861466978
742,17.906687738583507,8.720255233501346,17.505296723369145
743,17.875213282647717,8.37640269506802,17.552798752136304
744,18.30662389592798,8.332701859128315,18.0698861282513
745,17.37431978345142,8.462379341655563,17.04612048586757
746,17.661864611546292,8.66283197338098,17.27983540982371
747,17.960222447167464,8.579200365531982,17.62467045382285
748,18.2584257485569,8.671610088196338,17.93914764091317
749,19.06271929201106,8.408203767507894,18.824036076863457
750,19.00152944894547,8.195396825841527,18.810836975750355
751,18.433414604216388,8.505912194112156,18.18405838546339
752,17.816885498505975,8.914750770539966,17.44531446861586
753,17.398040958982627,8.855976870429963,17.016192185649707
754,16.573526520235095,8.292451694078572,16.349151031116058
755,16.61712669442906,7.62920897581341,16.545123593394557
756,17.496451165014022,7.7324194355674525,17.40318296033571
757,17.931385642992435,7.836879692099259,17.813368342069502
758,18.688444455420438,7.8044731841654755,18.561309911715973
